1.147088142816000072e+03,1.151244073551000156e+03,1.155441727506000007e+03,1.159624182288000156e+03,1.163789947782000127e+03,1.167398410266000155e+03,1.170737757980999959e+03,1.173815739525000026e+03
1.176717291453000144e+03,1.179215618262000135e+03,1.181574768330000097e+03,1.183879082165999989e+03,1.185999217788000124e+03,1.187690498313000035e+03,1.189123690920000172e+03,1.190350949634000017e+03
1.191313861947000078e+03,1.191985903812000060e+03,1.192386148701000138e+03,1.192739902002000008e+03,1.192778644991999954e+03,1.192515192660000139e+03,1.192021964595000100e+03,1.191309689625000146e+03
1.190354227886999979e+03,1.189244986281000138e+03,1.187676491231999989e+03,1.186145249057999990e+03,1.184056703874000050e+03,1.181863254593999955e+03,1.179449566317000063e+03,1.176713715177000040e+03
1.173827660444999992e+03,1.170973196151000138e+03,1.167537587006999956e+03,1.164104660070000136e+03,1.155927504996000152e+03,1.151638656003000051e+03,1.147121521391999977e+03,1.142396068704000072e+03
1.137815753217000065e+03,1.132476969195000038e+03,1.127224611843000048e+03,1.121132127653999987e+03,1.115306672073000072e+03,1.109199882780000053e+03,1.102911597479999955e+03,1.096302639431999978e+03
1.090120450320000145e+03,1.083079358921999983e+03,1.076060321226000042e+03,1.068064960182000050e+03,1.060461201360000132e+03,1.052665515725999967e+03,1.044621874956000056e+03,1.036424752341000158e+03
1.028743507539000120e+03,1.020027526881000085e+03,1.011319592843999999e+03,1.001599870722000105e+03,9.923996026890000621e+02,9.829686648540000533e+02,9.734068949220001059e+02,9.635879311410000128e+02
9.544743878010000344e+02,9.443392216170000211e+02,9.341167346940000016e+02,9.227510315430000674e+02,9.120284620260000565e+02,9.012510562770000888e+02,8.902018535520001024e+02,8.790364218570000503e+02
8.685990603510000483e+02,8.571344135640000559e+02,8.456071819470000719e+02,8.327671590150000611e+02,8.208280596120000610e+02,8.087083582710000655e+02,7.964965678230000776e+02,7.840851019650000353e+02
7.726147927410000875e+02,7.599550737240000444e+02,7.472253193020000026e+02,7.332936381210000718e+02,7.202295018930000197e+02,7.070455604190000258e+02,6.937912855170000057e+02,6.804830684519999977e+02
6.679890502230000493e+02,6.542716475790000459e+02,6.405521587740000768e+02,6.256131598530000701e+02,6.117896610210000290e+02,5.978040376769999966e+02,5.836723830629999838e+02,5.693642988330000207e+02
5.562289351080000870e+02,5.418424708290000353e+02,5.274440856300000178e+02,5.118571847070000445e+02,4.972293217980000009e+02,4.825373839439999983e+02,4.678248825030000262e+02,4.530661874970000440e+02
4.394617355700000303e+02,4.246514825849999966e+02,4.096808932260000233e+02,3.934690380720000462e+02,3.784454006189999973e+02,3.634128224760000307e+02,3.484055762880000202e+02,3.333387255000000096e+02
3.194323762740000348e+02,3.043080070469999896e+02,2.891562197040000228e+02,2.727679349340000385e+02,2.576185317750000081e+02,2.424649562940000180e+02,2.272404513390000034e+02,2.120552854200000183e+02
1.981236042390000023e+02,1.829345640209999999e+02,1.678820183370000052e+02,1.514084989890000088e+02,1.363094617170000049e+02,1.211937351570000061e+02,1.061343349440000026e+02,9.115271873400000402e+01
7.742190505500001052e+01,6.247366742100000181e+01,4.760202169800000149e+01,3.155556930900000268e+01,1.676260165800000124e+01,2.073047987999999897e+00,-1.263528113100000105e+01,-2.724407056800000149e+01
-4.065957591300000473e+01,-5.512680442500000311e+01,-6.954426309600000877e+01,-8.498096042699999941e+01,-9.921513495300000329e+01,-1.133971554540000000e+02,-1.274516221110000060e+02,-1.414053569940000159e+02
-1.541523967500000083e+02,-1.679416229370000053e+02,-1.816161102690000178e+02,-1.963488772740000172e+02,-2.098090860690000170e+02,-2.231789938950000192e+02,-2.364270103140000003e+02,-2.494988951400000019e+02
-2.613628927469999894e+02,-2.742795075900000370e+02,-2.870661844050000013e+02,-3.006941801490000330e+02,-3.131449850430000197e+02,-3.254816471280000201e+02,-3.376254883320000317e+02,-3.496078010699999936e+02
-3.606051477930000146e+02,-3.723037426349999919e+02,-3.839987612010000362e+02,-3.963273766650000312e+02,-4.075953282720000175e+02,-4.186779095730000222e+02,-4.295497886130000325e+02,-4.403459698110000318e+02
-4.501595691780000266e+02,-4.605322596930000145e+02,-4.708551803670000027e+02,-4.817357020740000166e+02,-4.916273834670000156e+02,-5.013253499099999999e+02,-5.107971168960000341e+02,-5.200876858980000179e+02
-5.285321676030000617e+02,-5.374388829810000061e+02,-5.462693044710000549e+02,-5.555396079089999830e+02,-5.638535555400000021e+02,-5.719952458770000021e+02,-5.799345785970000406e+02,-5.876611228950000623e+02
-5.945123736420000569e+02,-6.017158875750000107e+02,-6.088735059660000388e+02,-6.163911361410000609e+02,-6.230689375020000398e+02,-6.295342484640000293e+02,-6.356967680580000888e+02,-6.417913384080000014e+02
-6.470800545660000580e+02,-6.525729164790000141e+02,-6.580136243670000340e+02,-6.635601304200000641e+02,-6.684196934579999834e+02,-6.730763028329999997e+02,-6.774682677840000906e+02,-6.816376095540000506e+02
-6.852886893270000428e+02,-6.889144371450000790e+02,-6.925404829860000291e+02,-6.960577504320000344e+02,-6.991482489420000093e+02,-7.019416185210000094e+02,-7.045064044590000094e+02,-7.067895586619999904e+02
-7.086975019080000493e+02,-7.104731229420000318e+02,-7.121641054440000289e+02,-7.136229280290000361e+02,-7.147274012670000047e+02,-7.156128276000000596e+02,-7.162267549800000097e+02,-7.165995817530000522e+02
-7.167658785870000884e+02,-7.165313344859999916e+02,-7.163426859270000477e+02,-7.157520043410000881e+02,-7.148954862390000926e+02,-7.138357164510000530e+02,-7.125509392980000030e+02,-7.109839343639999925e+02
-7.093626892440000802e+02,-7.072812966120000056e+02,-7.051215239310000698e+02,-7.024273960110000417e+02,-6.996721733760000461e+02,-6.966186297180000793e+02,-6.934065378239999973e+02,-6.899566235760000836e+02
-6.865576712609999959e+02,-6.825948594300000423e+02,-6.785599260330000106e+02,-6.739214960610000844e+02,-6.692550519270000677e+02,-6.644828096280000409e+02,-6.593609863500000756e+02,-6.540996883080000543e+02
-6.489841235129999859e+02,-6.432307894980000356e+02,-6.372926812230000451e+02,-6.306691200480000816e+02,-6.242455323060000865e+02,-6.176541576150000310e+02,-6.107483686589999934e+02,-6.036882037889999992e+02
-5.970375225210000281e+02,-5.895523768530000552e+02,-5.819560686060000307e+02,-5.734493000940000229e+02,-5.653284713670000201e+02,-5.570654856690000543e+02,-5.484901718670000719e+02,-5.397998211870000205e+02
-5.316074669399999948e+02,-5.223872313660000373e+02,-5.132119972650000364e+02,-5.030550754019999999e+02,-4.933991302020000376e+02,-4.835315886719999980e+02,-4.735034127450000483e+02,-4.632427788780000242e+02
-4.537391234310000527e+02,-4.431005964000000290e+02,-4.323231906510000044e+02,-4.206427752120000036e+02,-4.096135400280000454e+02,-3.983408200530000158e+02,-3.869927002590000029e+02,-3.754022877660000290e+02
-3.646534922250000363e+02,-3.526833984300000111e+02,-3.407267156700000328e+02,-3.276804608220000432e+02,-3.153893962559999977e+02,-3.029576648340000133e+02,-2.903477156580000269e+02,-2.776680291000000125e+02
-2.657569438589999891e+02,-2.528403290160000267e+02,-2.397869216160000008e+02,-2.255324815260000264e+02,-2.122340992200000187e+02,-1.987896856440000022e+02,-1.852165261320000127e+02,-1.714964412810000169e+02
-1.588304637810000202e+02,-1.449741824190000159e+02,-1.311304180230000043e+02,-1.159020387690000007e+02,-1.017966101790000124e+02,-8.752071243299999992e+01,-7.327282884900000681e+01,-5.887086737400000658e+01
-4.560616166700000207e+01,-3.103104882900000305e+01,-1.641153056399999954e+01,-5.471702280000000362e-01,1.411317718800000165e+01,2.889720414900000023e+01,4.374858430800000519e+01,5.858834157000000431e+01
7.233197023800001091e+01,8.728765844699999832e+01,1.022579497830000008e+02,1.185252372150000042e+02,1.336093733369999939e+02,1.486824826080000150e+02,1.639770229680000000e+02,1.790703978030000201e+02
1.929698925000000145e+02,2.080847249910000016e+02,2.233205548200000123e+02,2.397422181660000149e+02,2.549449674420000065e+02,2.700642702780000377e+02,2.852393034149999949e+02,3.003642686880000383e+02
3.142879032480000205e+02,3.293702512320000437e+02,3.445127998620000085e+02,3.607371719820000067e+02,3.757968702180000378e+02,3.908160373260000142e+02,4.057639769369999954e+02,4.208370862080000165e+02
4.344483926640000391e+02,4.491901003590000414e+02,4.640116782180000428e+02,4.799487561660000097e+02,4.945891360410000175e+02,5.092867363320000322e+02,5.236952543130000777e+02,5.381475816750000831e+02
5.513264567580000630e+02,5.656312627350000639e+02,5.798982197910000878e+02,5.953334270070000684e+02,6.092832875910000894e+02,6.231249658259999933e+02,6.369556172100000140e+02,6.508354423890000362e+02
6.633127713300000323e+02,6.769130509350000011e+02,6.903500139359999821e+02,7.047010134780000499e+02,7.179144592290000446e+02,7.309636943070000825e+02,7.438889518170000201e+02,7.566833772300000192e+02
7.683253477020000446e+02,7.807621455150000429e+02,7.932579518820000430e+02,8.065184852670000737e+02,8.186775256440000703e+02,8.306643087270000478e+02,8.425330747020000217e+02,8.542215367620000279e+02
8.647271455350000906e+02,8.759813880840000593e+02,8.873497734420000143e+02,8.992724815800000897e+02,9.101312476080000806e+02,9.208672281600000815e+02,9.314240968889999976e+02,9.417830783460000248e+02
9.510471233010000560e+02,9.609429770160000999e+02,9.709005214920000526e+02,9.812675495700000283e+02,9.907443829470000765e+02,9.999857781540000587e+02,1.009011404709000089e+03,1.017895768362000013e+03
1.025820497955000064e+03,1.034156201265000163e+03,1.042530349542000067e+03,1.051241263808999975e+03,1.059109071008999990e+03,1.066737863762999950e+03,1.074197677476000081e+03,1.081406257800000049e+03
1.087783353953999949e+03,1.094474566350000032e+03,1.101242668679999952e+03,1.108131172302000095e+03,1.114211735570999963e+03,1.120107822603000159e+03,1.125780988430999969e+03,1.131250902573000076e+03
1.136041622297999993e+03,1.140990592236000111e+03,1.145940158220000058e+03,1.150847404937999954e+03,1.155169632506999960e+03,1.159295462919000101e+03,1.163151284493000048e+03,1.166808920771999965e+03
1.169880345810000108e+03,1.172943128181000020e+03,1.176006804621000128e+03,1.178996273334000080e+03,1.181454665061000014e+03,1.183655862939000144e+03,1.185685399569000083e+03,1.187408568555000102e+03
1.188775302033000116e+03,1.189929545112000142e+03,1.191093026903999998e+03,1.191903053418000127e+03,1.192429660059000071e+03,1.192696688666999989e+03,1.192811427522000031e+03,1.192586718180000162e+03
1.192171274118000156e+03,1.191372274455000024e+03,1.190604865230000087e+03,1.189365387573000135e+03,1.187966467611000098e+03,1.186310055777000116e+03,1.184419099842000151e+03,1.182260221230000070e+03
1.180065877881000006e+03,1.177279958877000126e+03,1.174591493394000054e+03,1.171298041221000176e+03,1.168012635669000019e+03,1.164464373831000103e+03,1.160692892766000114e+03,1.156663323783000124e+03
1.152725545883999985e+03,1.148130925293000018e+03,1.143603061854000089e+03,1.138286927580000111e+03,1.133076889494000170e+03,1.127753304645000071e+03,1.122134379003000049e+03,1.116329487009000104e+03
1.110780000726000026e+03,1.104436581171000171e+03,1.098018059819999962e+03,1.090752557103000072e+03,1.083836635365000120e+03,1.076744284010999991e+03,1.069371194991000038e+03,1.061796940446000008e+03
1.054648858791000066e+03,1.046570349329999999e+03,1.038516873800999974e+03,1.029536844765000069e+03,1.020964213170000107e+03,1.012165680141000053e+03,1.003193995749000010e+03,9.940196557170000915e+02
9.853805649930000072e+02,9.757377328050000642e+02,9.661083116519999976e+02,9.554241871020000190e+02,9.453745535190000737e+02,9.351025947780000251e+02,9.246136752930000284e+02,9.139221001680000427e+02
9.040056828660000292e+02,8.929037300700000515e+02,8.818709186100001034e+02,8.697157525320000104e+02,8.582934250110000676e+02,8.466875153220000811e+02,8.348506378080001014e+02,8.228862064500000315e+02
8.117976646890000438e+02,7.995527936880000652e+02,7.872521923860000470e+02,7.738119511319999901e+02,7.612073663700000452e+02,7.484135370029999876e+02,7.355294066669999893e+02,7.224879201869999861e+02
7.104194788020000715e+02,6.971362956689999919e+02,6.838799346060000062e+02,6.692800858589999962e+02,6.555722199510000792e+02,6.418628639280000243e+02,6.280557563610000216e+02,6.142027532519999795e+02
6.013439548710000508e+02,5.872698186960000157e+02,5.729843842139999879e+02,5.575748069759999908e+02,5.432336421930000370e+02,5.288143953840000222e+02,5.143769691720000310e+02,4.998170555070000205e+02
4.862582010990000185e+02,4.715671573140000419e+02,4.568469072750000350e+02,4.408388998530000435e+02,4.260647076510000488e+02,4.111054431660000432e+02,3.960889582650000307e+02,3.810551880300000107e+02
3.672540409230000478e+02,3.521895743190000303e+02,3.371996134650000272e+02,3.208339784430000350e+02,3.057444779070000322e+02,2.905673586089999958e+02,2.753935175640000352e+02,2.602622938080000381e+02
2.463598188810000238e+02,2.310912065220000216e+02,2.159456776620000085e+02,1.995514324320000128e+02,1.843921945140000105e+02,1.692943493340000032e+02,1.541199122430000159e+02,1.389433889910000062e+02
1.250120058330000035e+02,1.099904545410000054e+02,9.496264476600001103e+01,7.885897196100000883e+01,6.387199133700000431e+01,4.901316060300000288e+01,3.414360104100000370e+01,1.932947375700000237e+01
5.828435811000000299e+00,-8.838468111000000960e+00,-2.353249212600000106e+01,-3.926751048000000566e+01,-5.374248759000000319e+01,-6.816918497400000376e+01,-8.246654037599999754e+01,-9.669862874100000738e+01
-1.097889909930000130e+02,-1.238124632580000082e+02,-1.378401078450000057e+02,-1.528095051120000107e+02,-1.666341960360000201e+02,-1.802848415280000154e+02,-1.939837667460000148e+02,-2.074445715870000129e+02
-2.197886842470000204e+02,-2.329997458140000219e+02,-2.461845813570000132e+02,-2.601645422640000334e+02,-2.730948661650000417e+02,-2.858371375529999909e+02,-2.984861277420000079e+02,-3.109607744760000401e+02
-3.223333321560000400e+02,-3.344732990610000343e+02,-3.465158124449999946e+02,-3.594979923480000252e+02,-3.712463570310000023e+02,-3.828856452960000070e+02,-3.943204897830000277e+02,-4.056382112310000139e+02
-4.158457970040000191e+02,-4.267251266190000365e+02,-4.375806143940000084e+02,-4.491605960820000405e+02,-4.595711355180000055e+02,-4.698988245600000369e+02,-4.799475640740000131e+02,-4.898878232160000152e+02
-4.988225527560000501e+02,-5.083005782250000379e+02,-5.176880047020000575e+02,-5.276884644900000012e+02,-5.366646192270000029e+02,-5.454494431980000400e+02,-5.540208827010000050e+02,-5.624081439899999850e+02
-5.699055086010000650e+02,-5.778788159430000633e+02,-5.856855284279999978e+02,-5.938021848330000694e+02,-6.011395110930000101e+02,-6.082053384000000733e+02,-6.152008322789999966e+02,-6.219358540560000392e+02
-6.279100231140000687e+02,-6.340698605009999937e+02,-6.402493674060000330e+02,-6.465594083849999834e+02,-6.521479356810000354e+02,-6.575287409460000845e+02,-6.626830487309999853e+02,-6.675572148960000050e+02
-6.719026882590000014e+02,-6.762812421749999885e+02,-6.805948270769999908e+02,-6.849525193829999807e+02,-6.886494946980000122e+02,-6.922275588360000711e+02,-6.954581281560000434e+02,-6.986171719559999929e+02
-7.011974550900000622e+02,-7.037759500860000799e+02,-7.062018573060000790e+02,-7.084894818540000188e+02,-7.103786496510000461e+02,-7.120273128869999937e+02,-7.134003048480000189e+02,-7.145572301340000649e+02
-7.153720250160000660e+02,-7.159731374070000811e+02,-7.165170293820000325e+02,-7.167512754599999880e+02,-7.166383247429999983e+02,-7.163879854230000319e+02,-7.158545242530000223e+02,-7.150802604990000191e+02
-7.141063213350000751e+02,-7.128334651019999910e+02,-7.113746425169999839e+02,-7.095510397799999964e+02,-7.075632263700000522e+02,-7.053477233880000767e+02,-7.028595293609999999e+02,-7.001344070490000604e+02
-6.974384909910000943e+02,-6.941697747270000036e+02,-6.908480103690000078e+02,-6.869236435050000864e+02,-6.830678219310000259e+02,-6.789601709220000885e+02,-6.746790705270000217e+02,-6.701094838679999839e+02
-6.656975513760000922e+02,-6.606398030430000290e+02,-6.554527127280000514e+02,-6.495372542009999961e+02,-6.438715389480000795e+02,-6.379063105800000812e+02,-6.317762754930000710e+02,-6.254090140980000569e+02
-6.193660017270000253e+02,-6.125135588880000341e+02,-6.055088262960000520e+02,-5.977480093530000431e+02,-5.903653835970000046e+02,-5.827041063359999953e+02,-5.748774263100000326e+02,-5.667828236070000685e+02
-5.592234702120000520e+02,-5.506562030310000182e+02,-5.420782070220000151e+02,-5.325265698719999818e+02,-5.233754756340000540e+02,-5.141242456680000714e+02,-5.047433756970000331e+02,-4.951020336240000006e+02
-4.860799833450000165e+02,-4.760777354190000210e+02,-4.659518079480000097e+02,-4.547729652180000244e+02,-4.441886783730000161e+02,-4.334014378650000481e+02,-4.225823088960000291e+02,-4.116058237830000053e+02
-4.012736643960000151e+02,-3.899002126470000462e+02,-3.783580798800000480e+02,-3.658128016950000188e+02,-3.539133393510000474e+02,-3.419673854190000384e+02,-3.298613931360000038e+02,-3.176278470089999928e+02
-3.061816776480000044e+02,-2.935833513690000132e+02,-2.809632694109999989e+02,-2.670563241390000258e+02,-2.541411994110000023e+02,-2.411059714140000096e+02,-2.279339508600000102e+02,-2.146293100710000203e+02
-2.022825152040000205e+02,-1.887206805659999986e+02,-1.750655647290000161e+02,-1.602070320180000067e+02,-1.463903877150000028e+02,-1.325543719169999974e+02,-1.184724871440000129e+02,-1.043494751970000038e+02
-9.121887983999999960e+01,-7.697159230200000479e+01,-6.264681878400000414e+01,-4.707988540200000216e+01,-3.248718920700000012e+01,-1.792280519700000241e+01,-3.214178055000000089e+00,1.141159869300000018e+01
2.500502376900000101e+01,3.982183326000000534e+01,5.471195640900000257e+01,7.078493284500000016e+01,8.577697986000001151e+01,1.007353502760000055e+02,1.158048832710000084e+02,1.308329910690000020e+02
1.447220549609999978e+02,1.599853029060000154e+02,1.751332159500000216e+02,1.914660684420000223e+02,2.066053388190000248e+02,2.218185189000000150e+02,2.369667299670000205e+02,2.522213352450000059e+02
2.660862592740000423e+02,2.811900649140000041e+02,2.963990726730000347e+02,3.127697740860000408e+02,3.278697054270000422e+02,3.429899023320000424e+02,3.580269508200000246e+02,3.730651914000000033e+02
3.868302777240000410e+02,4.017633161850000079e+02,4.168817249520000132e+02,4.329400982610000028e+02,4.477065418650000197e+02,4.624995095160000460e+02,4.772573104530000023e+02,4.918902397530000030e+02
5.054490941610000050e+02,5.198489694749999899e+02,5.343382516890000034e+02,5.498816412539999874e+02,5.642350249800000483e+02,5.784495299879999948e+02,5.927227455270000291e+02,6.067500920910000559e+02
6.194673295470000767e+02,6.332634102630000825e+02,6.471950914440000133e+02,6.619508062200000040e+02,6.756124785630000815e+02,6.890074203210000405e+02,7.022754042810000783e+02,7.155243147690000569e+02
7.275134820360000276e+02,7.403985064409999950e+02,7.532966438580000386e+02,7.670828898150000441e+02,7.795870408260000204e+02,7.919865857640000968e+02,8.043140091360000952e+02,8.164754336970000850e+02
8.274605614770000557e+02,8.392858160940000971e+02,8.511718674030000784e+02,8.635910818590000417e+02,8.749406917680000788e+02,8.862253326630000174e+02,8.972486073869999927e+02,9.081306192090000877e+02
9.179865378420000752e+02,9.285466848240000672e+02,9.390457370910000918e+02,9.500263945260001037e+02,9.600179136240000162e+02,9.698777065560000210e+02,9.794853720300000077e+02,9.890453538240000171e+02
9.975357310710001002e+02,1.006543774269000096e+03,1.015550923398000009e+03,1.024966364036999948e+03,1.033416508178999948e+03,1.041676513647000093e+03,1.049732969406000166e+03,1.057632367044000148e+03
1.064713989569999967e+03,1.072087972659000116e+03,1.079465532024000140e+03,1.087062138294000079e+03,1.093890143246999969e+03,1.100539036377000002e+03,1.106963816210999994e+03,1.113081036308999956e+03
1.118587607280000157e+03,1.124180902944000081e+03,1.129813835667000149e+03,1.135531406922000087e+03,1.140594221646000051e+03,1.145447824223999987e+03,1.150020987159000015e+03,1.154389110270000174e+03
1.158227646510000113e+03,1.162056944036999994e+03,1.165809351630000037e+03,1.169542685751000135e+03,1.172737790334000010e+03,1.175706695459999992e+03,1.178485759935000033e+03,1.180992431388000114e+03
1.183077102273000037e+03,1.185048822441000084e+03,1.186966302423000116e+03,1.188641489706000129e+03,1.189950406722000025e+03,1.190995275360000051e+03,1.191834508128000152e+03,1.192372737666000148e+03
